im3_1.jpg_fb_hist;im3_1.jpg_fb_cdf;im3_1.jpg_fg_hist;im3_1.jpg_fg_cdf;im3_1.jpg_fr_hist;im3_1.jpg_fr_cdf;im3_1.jpg_fgray_hist;im3_1.jpg_fgray_cdf;im3_2.jpg_fb_hist;im3_2.jpg_fb_cdf;im3_2.jpg_fg_hist;im3_2.jpg_fg_cdf;im3_2.jpg_fr_hist;im3_2.jpg_fr_cdf;im3_2.jpg_fgray_hist;im3_2.jpg_fgray_cdf;im4_1.jpg_fb_hist;im4_1.jpg_fb_cdf;im4_1.jpg_fg_hist;im4_1.jpg_fg_cdf;im4_1.jpg_fr_hist;im4_1.jpg_fr_cdf;im4_1.jpg_fgray_hist;im4_1.jpg_fgray_cdf;im5_1.jpg_fb_hist;im5_1.jpg_fb_cdf;im5_1.jpg_fg_hist;im5_1.jpg_fg_cdf;im5_1.jpg_fr_hist;im5_1.jpg_fr_cdf;im5_1.jpg_fgray_hist;im5_1.jpg_fgray_cdf;im5_2.jpg_fb_hist;im5_2.jpg_fb_cdf;im5_2.jpg_fg_hist;im5_2.jpg_fg_cdf;im5_2.jpg_fr_hist;im5_2.jpg_fr_cdf;im5_2.jpg_fgray_hist;im5_2.jpg_fgray_cdf;im5_3.jpg_fb_hist;im5_3.jpg_fb_cdf;im5_3.jpg_fg_hist;im5_3.jpg_fg_cdf;im5_3.jpg_fr_hist;im5_3.jpg_fr_cdf;im5_3.jpg_fgray_hist;im5_3.jpg_fgray_cdf;im1_1.jpg_fb_hist;im1_1.jpg_fb_cdf;im1_1.jpg_fg_hist;im1_1.jpg_fg_cdf;im1_1.jpg_fr_hist;im1_1.jpg_fr_cdf;im1_1.jpg_fgray_hist;im1_1.jpg_fgray_cdf;im1_2.jpg_fb_hist;im1_2.jpg_fb_cdf;im1_2.jpg_fg_hist;im1_2.jpg_fg_cdf;im1_2.jpg_fr_hist;im1_2.jpg_fr_cdf;im1_2.jpg_fgray_hist;im1_2.jpg_fgray_cdf
226814;358872.97755670897;4220;13445.095659822344;78851;15519.126520599048;2861;4045.9157389135189;260358;214491.66854445005;5183;13554.606403887126;98923;13920.390272070837;5944;4457.3618042039116;72270;640556.63202954794;1902;21828.57887591311;71461;38645.550439959989;0;15298.325426218282;47395;736847.30105157872;42;11381.45373549236;252031;488865.42997785308;175;10840.264413526849;67273;963885.63944256213;0;23910.966956694341;205200;512414.06116863107;181;24776.26157720288;41835;287644.90956603229;338;1485.7001884291299;515059;380879.52110366203;53;899.55922351579522;268386;367983.24484423059;7708;298.27684589460785;680;73.100162797962327;1;69.9048932251618;266887;241039.81535096679;6565;2144.5459745300286;0;0.0;0;0.27465197680379339
373755;389875.90511161572;1088;13486.394407099033;72772;17866.995553843473;748;4055.9886811112315;346740;235620.13052421744;2921;13666.890354671281;91731;16521.891604566154;1655;4481.5772132663315;65785;650364.01008626493;1195;21889.774851469389;66151;40564.865887669403;1;15298.363294766436;43151;750291.04780125129;108;11391.212210297723;150846;505391.24553557124;101;10848.9765109373;49438;981272.00235486357;19;23912.673657417421;120343;526043.72970544687;46;24780.54434229523;29370;293229.15111375431;410;1514.3641137623349;332288;412500.11856617645;58;902.2466879725747;273614;388137.73990071926;404;303.68788521842561;1146;142.73672685986159;0;69.9048932251618;301417;259047.90609043097;1686;2168.853722000953;5;0.4606495248221838;0;0.27465197680379339
156799;402882.36131335702;5523;13696.03869129862;65681;19986.085120881991;197;4058.6415816633025;184597;246868.47422866206;7949;13972.451848948322;84182;18909.30245991626;539;4489.4636818371137;29082;654699.62107122259;1319;21957.320869677529;61582;42351.615655637252;0;15298.363294766436;23713;757678.86191158451;270;11415.608397311131;89085;515150.88303977635;58;10853.979497569044;29251;991558.99821933475;48;23916.985322402041;70189;533993.11442188697;11;24781.568481773837;20026;297036.77866685891;438;1544.985575459759;193858;430947.68749098905;43;904.23911851811806;206549;403352.20553267776;11271;454.64784615592561;1625;241.47967328271179;0;69.9048932251618;206049;271358.25716145831;6608;2264.1239445916235;15;1.8425980992887352;0;0.27465197680379339
299799;427750.6485015779;3221;13818.302721609478;61245;21962.054435193197;62;4059.4765046796906;395377;270960.61217690713;8936;14315.953863397892;76827;21088.124699634755;193;4492.2875935888042;40036;660668.27939574525;280;21971.659675665611;55577;43964.135415540295;0;15298.363294766436;23713;765066.67602191761;343;11446.600590442979;56516;521342.44922025182;64;10859.500034542003;35879;1004176.9300719675;84;23924.530736125129;44041;538981.05914679752;8;24782.313310485551;22097;301238.17415477219;450;1576.4459813132769;110873;441498.38598886243;57;906.88024738081504;266567;422987.61630742985;3970;507.82068307561997;1960;360.5788578911957;0;69.9048932251618;323384;290678.76136557054;2618;2301.8687149824186;56;7.0018727772971934;0;0.27465197680379339
141962;439526.37752607168;5429;14024.378915511261;58784;23858.623627330835;4;4059.5303706807476;134962;279184.46718559769;11996;14777.083022455306;70898;23098.799841857697;36;4492.8143336046633;18416;663413.77873894654;1342;22040.383524365629;50388;45426.10071884912;0;15298.363294766436;10548;768352.91830403265;335;11476.869933589245;40652;525796.04728750163;16;10860.880168785243;14911;1009420.832685045;111;23934.501461402066;30362;542419.76348452223;7;24782.9650356083;9775;303096.73599096504;401;1604.4806985294117;67528;447924.36497530999;40;908.73367114411121;139305;433248.86731740797;4835;572.57903735942909;2048;485.02535282904012;0;69.9048932251618;198644;302546.7023803445;3981;2359.2644105231961;154;21.189878141820454;0;0.27465197680379339
115711;449124.5895909426;6448;14269.134726577518;59043;25763.549028994257;0;4059.5303706807476;124947;286798.06221064815;22867;15656.09606681725;66074;24972.665809123893;6;4492.9021236073067;22103;666708.94446346757;633;22072.799467902969;46304;46769.57220818015;0;15298.363294766436;10326;771569.99621502252;661;11536.595413647996;34379;529562.41174568271;0;10860.880168785243;15790;1014973.862143867;270;23958.754576940559;23911;545127.84791306232;0;24782.9650356083;11909;305361.04421676759;546;1642.6526576316801;46596;452358.45034511969;41;910.63343050148978;132099;442979.32205461839;1518;592.91061580882354;2070;610.8086753492247;0;69.9048932251618;168608;312620.14934385213;848;2371.4903712914906;344;52.8825654495867;0;0.27465197680379339
110140;458260.68794654298;9697;14637.217403362489;59650;27688.05828850382;0;4059.5303706807476;121396;294195.2784836361;26723;16683.33468948241;63270;26767.010025440937;0;4492.9021236073067;16500;669168.80215041491;1256;22137.119254763791;42332;47997.799469029342;0;15298.363294766436;8207;774126.89708810917;524;11583.942087703648;30961;532954.31988698256;0;10860.880168785243;9275;1018235.6954706924;373;23992.25980692522;20709;547473.28392287518;0;24782.9650356083;6313;306561.36144151288;636;1687.116697904652;36647;455845.78673767298;39;912.44051867070357;71978;448281.24463597737;4878;658.24489754541526;2407;757.06976583525568;0;69.9048932251618;133949;320622.90216290508;4360;2434.3502639209278;672;114.79386158568819;0;0.27465197680379339
85674;465367.3348551839;4796;14819.265925365244;64143;29757.526812103519;0;4059.5303706807476;91591;299776.33910885639;17321;17349.158144303474;60415;28480.386125153185;1;4492.9167552744138;13572;671192.14690964215;360;22155.554862462755;38912;49126.798315626802;2;15298.439031862745;7009;776310.5595980963;399;11619.994230734574;29831;536222.43176202266;2;10861.052685565648;8665;1021283.0039102549;235;24013.369000079096;18527;549571.59349619132;0;24782.9650356083;9132;308297.6669850538;597;1728.8541696703192;32407;458929.64381938439;19;913.32089495826926;60520;452739.16725988803;2538;692.23801092128031;3459;967.25552071318725;0;69.9048932251618;99768;326583.5188397842;1904;2461.8010060233246;1346;238.80071366782008;2;0.30898347390426761
50730;469575.38161003782;13719;15340.017316807238;67776;31944.20811256488;0;4059.5303706807476;48346;302722.28310976148;37459;18789.091219422819;60731;30202.724019908208;1;4492.9313869415209;9520;672611.41025386867;1269;22220.540379601596;36460;50184.654451187642;2;15298.514768959054;5012;777872.05431917717;773;11689.83961059148;29244;539426.23531113833;0;10861.052685565648;4179;1022752.6752280773;633;24070.22908206379;17161;551515.19421879505;0;24782.9650356083;5501;309343.59523680795;923;1793.3829576765347;29612;461747.52810067043;37;915.03531193931826;45622;456099.69842228148;5446;765.17989249927916;5550;1304.5006608035371;0;69.9048932251618;83791;331589.59325214458;5498;2541.0679073253077;2348;455.12173052431757;15;0.56646970215782388
78876;476118.13532255223;7887;15639.395276155805;72493;34283.07566913867;0;4059.5303706807476;94657;308490.16920775664;22298;19646.231765326636;62216;31967.176679342079;0;4492.9313869415209;15496;674921.58932762244;562;22249.320411620531;33523;51157.296009948099;2;15298.590506055363;7164;780104.00726846349;520;11736.82485965434;27479;542436.67566560942;0;10861.052685565648;6594;1025071.6540913751;406;24106.698581725377;16650;553400.92069343827;0;24782.9650356083;5412;310372.60154447809;769;1847.1452956795463;27681;464381.65800713666;57;917.67644080201524;56205;460239.77676129172;2444;797.91400167603808;8505;1821.3060511582084;0;69.9048932251618;76071;336134.43800423818;2297;2574.1846902082934;3728;798.58201623173784;53;1.4762543753203896
190586;491927.21868191723;20522;16418.377713299371;76329;36745.705464094339;0;4059.5303706807476;109068;315136.183775471;42682;21286.938231389369;66150;33843.198015036287;2;4492.9606502757351;15725;677265.9082444252;1074;22304.3199745891;30517;52042.721015129398;1;15298.628374603519;8136;782638.78800483886;1041;11830.885714028258;25768;545259.66875320394;0;10861.052685565648;9826;1028527.2631770233;977;24194.458929433189;16178;555233.18993708852;0;24782.9650356083;5052;311333.15953899943;1194;1930.6202392108805;25301;466789.30660232843;34;919.25185100081694;58778;464569.38310610701;4543;858.7614067456027;11900;2544.4082434240036;0;69.9048932251618;64492;339987.49801070604;4815;2643.6045028254357;5650;1319.1159792808055;61;2.5233650368848521
62844;497140.12012607331;16416;17041.502929562346;81092;39362.005629595587;0;4059.5303706807476;84644;320293.93175901897;28827;22395.055126033258;70840;35852.228270827327;2;4492.9899136099493;13719;679311.16809940885;700;22340.166989559304;28113;52858.395988772347;1;15298.666243151672;4646;784086.25497892941;792;11902.447862600922;24357;547928.08083930064;0;10861.052685565648;4701;1030180.5115295199;681;24255.630676402507;15913;557035.44611672789;0;24782.9650356083;3723;312041.0291774798;914;1994.5198191000256;23383;469014.43790549308;14;919.90054931797067;38722;467421.6580539436;5770;936.04283471200984;15581;3491.1859961713444;0;69.9048932251618;42773;342542.96125663805;5550;2723.6211092688709;8503;2102.4965611934113;65;3.6391386926502629
47783;501103.71362276527;17192;17694.083869985901;83417;42053.318100685436;8933;4179.8266175419312;53678;323564.77902829839;28197;23478.954667375529;76637;38025.662089475802;12412;4674.5981657445454;14309;681444.38650198642;1071;22395.012922463717;26284;53621.004070699972;1;15298.704111699826;5659;785849.32334018161;724;11967.865786296135;22327;550374.0978630014;536;10907.287182714181;5368;1032068.3305374335;684;24317.071902433359;15594;558801.57336270902;368;24817.227156347119;6297;313238.30425497406;971;2062.4043837306162;20933;471006.42668234574;71;923.19037649782138;53948;471395.48504856904;6002;1016.4315921911044;18412;4609.9891528098169;503;79.925457856753809;47756;345396.13271463098;4911;2794.4249929163861;12286;3234.4045735864811;159;6.36849271213796
31553;503721.03077742533;18713;18404.399548100489;85673;44817.416705714146;32783;4621.2988957071802;35297;325715.58747987554;33104;24751.480482767045;82691;40370.78801948169;24209;5028.8161947428071;14893;683664.66895845346;576;22424.509894782055;25047;54347.721641390934;46;15300.446064914937;3978;787088.67409845372;899;12049.096053425967;20219;552589.17459530791;794;10975.776344534954;2305;1032878.9532671729;851;24393.514129556541;15535;560561.01845481608;1098;24919.454897029787;1328;313490.8024768118;1181;2144.970471092849;19142;472827.98351445358;134;929.39934610486353;38670;474243.9296597162;4593;1077.9486803452999;20102;5831.4849737280529;3481;149.27254629129021;41556;347878.88656981889;2196;2826.085617736167;16250;4731.5155292585787;476;14.539389022050814
104781;512412.60079556738;20783;19193.289129581572;88415;47669.981436301539;8309;4733.1920464034265;82603;330748.96795202966;33464;26037.844785759484;88169;42871.270636969552;3886;5085.6748531213952;17088;686212.18702842656;1225;22487.242170979913;23603;55032.542770508939;35;15301.771464100346;5658;788851.43090848473;1002;12139.633014120171;18812;554650.10854298831;148;10988.542586284922;7936;1035669.886882449;912;24475.435764264344;15229;562285.80695225392;187;24936.86526816609;6936;314809.57331014512;1205;2229.2144467672688;17617;474504.42101895908;60;932.17948174980779;70027;479402.14095490117;8822;1196.1075637975778;21279;7124.5010703014868;803;165.26959082244008;54636;351143.1020773761;5020;2898.4609986994183;19965;6570.8890818735581;74;15.809654414768358
24694;514460.96481221163;3120;19311.719360742663;89228;50548.776276327015;26815;5094.2962509912049;20875;332020.97765332647;17454;26708.780792944221;93050;45510.178955735173;12256;5265.000565187268;9689;687656.64527865883;556;22515.714942870531;22674;55690.409748504178;301;15313.169897094867;3029;789795.11955775728;213;12158.878894986303;16922;556503.98501878278;255;11010.538475786556;2828;1036664.4383270056;147;24488.64023827975;15259;564013.99315505149;613;24993.937768201133;764;314954.83584138314;776;2283.4661688613355;16418;476066.76142589387;139;938.62012932726191;33945;481902.54054955824;5462;1269.2637439626585;21579;8435.7466339068305;2474;214.55562839412727;24566;352610.79221132898;1681;2922.6966591375112;23670;8751.6039323817768;232;19.792108078423365
42199;517961.36625136167;24627;20246.521060359399;91005;53484.90310217224;13069;5270.289942945622;70276;336303.21735480346;47473;28533.654464829233;96949;48259.663346879803;10752;5422.3202499239078;17397;690250.22977440571;1411;22587.972283046183;21314;56308.817474048446;182;15320.061972858997;7183;792032.99198024801;1368;12282.486242520905;15851;558240.52892717544;242;11031.413006215558;7050;1039143.783335536;1296;24605.055192864522;15166;565731.64647123404;351;25026.617127927559;5578;316015.40442678297;1806;2409.7272643534538;15479;477539.74639111158;271;951.1770753235935;73676;487329.53835589078;11382;1421.7104013480391;21326;9731.6186803152632;1899;252.38674615832852;51798;355705.45204844093;5914;3007.9612015711105;27325;11269.05358553501;609;30.246048945517749
19746;519599.29432590032;21596;21066.270827075725;91728;56444.356335303732;17980;5512.4176176981209;10465;336940.89790685475;41177;30116.508364671441;100326;51104.919832516338;21811;5741.4515411990978;8762;691556.48874731676;971;22637.697213811996;20602;56906.567120368367;210;15328.014367971453;6271;793986.72968892672;1298;12399.768652681661;14705;559851.52370182145;597;11082.909265166443;4193;1040618.3781753612;1426;24733.147573449314;15201;567453.26377700281;811;25102.12413857751;1653;316329.69626465783;1849;2538.9945764049085;14314;478901.8697060626;268;963.5950145376778;52765;491216.22519083205;8642;1537.4584256956459;20753;10992.672444692746;2721;306.59341884731833;43919;358329.38280611724;4315;3070.1723109050604;29685;14003.929814404315;682;41.953089456779445
20496;521299.43480071769;24026;21978.259523830977;91925;59410.165449811968;23868;5833.8360460069443;19266;338114.86384243239;49929;32035.791274189414;102355;54007.71898315852;42107;6357.5471480820679;8676;692849.92664379883;1397;22709.237613688245;19727;57478.929380001078;286;15338.844772743656;11558;797587.63870453974;1765;12559.247430750793;14129;561399.41524694033;1268;11192.284903943195;3880;1041982.8971304105;1710;24886.75063852645;15354;569192.20938010619;1418;25234.145027728719;1735;316659.57910719432;2148;2689.1655803457002;13218;480159.69742556947;509;987.17983192562156;54338;495218.77971062815;11160;1686.9316901852653;20841;12259.07351939959;2081;348.05026775058474;43670;360938.43711490673;6868;3169.1910592029908;30936;16854.06055438413;555;51.48007990216103
34811;524187.00262218859;6665;22231.252309308118;93409;62423.853386467948;23539;6150.823995728806;30633;339981.47333607665;32357;33279.602227809017;103344;56938.566283475709;21566;6673.0936809159939;9498;694265.91017777612;1146;22767.924298196605;19268;58037.974141931591;435;15355.317591190887;15906;802543.17243030027;517;12605.96161106906;12950;562818.14236912085;1034;11281.476079412565;7711;1044694.7027134997;303;24913.968023741869;15621;570961.39456091111;968;25324.269301846045;3114;317251.65701593139;1316;2781.1697894639883;12435;481343.0146968714;364;1004.0459881716167;75539;500783.00669489097;8513;1800.9519321745242;20129;13482.209992350698;1754;382.992753563333;68718;365043.97853902844;6712;3265.960692076565;31999;19802.125383341143;496;59.994291183078623
235318;543706.59943391162;18774;22943.883450275534;93655;65445.478109005548;20103;6421.5410505424597;165222;350049.20923392847;47367;35100.401233900426;104570;59904.183079749979;27461;7074.8938913468774;16935;696790.6186582885;2291;22885.246457191945;18776;58582.743939004831;577;15377.167743476068;12230;806353.44386661681;1958;12782.87914504037;12056;564138.92802047287;563;11330.039553096565;9947;1048192.8650964573;1832;25078.529903988248;15912;572763.53748370521;1105;25427.148767651463;3293;317877.76894703961;2215;2936.0248982763042;11749;482461.05206080596;344;1019.9854325359637;106256;508609.85775778344;6799;1892.0154380226356;20439;14724.183581234782;946;401.83858684660549;183003;375977.45153356483;8005;3381.3720316404747;32669;22811.917248624326;251;64.302894069188127
17199;545133.25419710367;9468;23303.273651760541;92962;68444.744324974163;15060;6624.3465445231404;12443;350807.41841779603;38928;36596.8030264802;104842;62877.513826187642;12272;7254.4537100864654;7397;697893.38031346118;970;22934.920177936372;18653;59123.944994863756;460;15394.587275627162;7755;808769.52358768263;651;12841.701062617143;11577;565407.237201437;486;11371.961130734973;5967;1050291.3405100603;441;25118.143326034457;15870;574560.9236189957;742;25496.231630662885;2155;318287.5081549164;1725;3056.6231207147894;11242;483530.84319582611;499;1043.1068939830834;48822;512206.10194721783;9290;2016.4425551470588;19444;15905.696104463028;1101;423.7722680779828;46062;378729.41534330748;14396;3588.9250165701492;33373;25886.568567002476;821;78.395973628932779
15939;546455.39212782739;26721;24317.560256521931;91104;71384.065223186393;9938;6758.1766241499663;24583;352305.373602801;60884;38937.198801742918;104963;65854.276146043587;23478;7597.9759904293624;9443;699301.16432181536;2712;23073.801755935216;18185;59651.56742561455;519;15414.241052119378;5894;810605.80648593686;2657;13081.777614078719;11006;566612.99092396349;452;11410.949923106498;7259;1052844.1866684889;2676;25358.518648927096;15847;576355.70484684373;560;25548.369640482826;3885;319026.17953431373;2952;3263.0033831138667;10575;484537.16246756056;567;1069.3791758278066;50390;515917.84551990218;9087;2138.1507589478806;18124;17006.998972750866;617;436.06389507140682;27356;380363.7933985226;16087;3820.8578360035804;33279;28952.559674313965;2525;121.73948871828144
18362;547978.51758638502;10343;24710.164064502434;87873;74219.143214148411;23207;7070.6936957840735;18365;353424.43746695982;42062;40554.072316937396;104233;68810.335584946297;78291;8743.5038399193418;7940;700484.87765723118;760;23112.721372188582;17695;60164.972919820502;529;15434.273514093138;4814;812105.61406520323;867;13160.116481266219;10472;567760.24269411608;2148;11596.232945261438;4816;1054537.8782374368;519;25405.138526573312;15463;578106.99544608744;1598;25697.149175647588;6155;320196.45555495482;2368;3428.5550299163783;10438;485530.44478986447;2328;1177.2484388516436;34920;518490.06392748584;6107;2219.9458509046999;17485;18069.473076260732;549;447.00085328759769;27697;382018.54442189203;15452;4043.6356022673572;33079;32000.12480063257;3515;182.0770948723648
